,Timestamp,MaxCurrent,EffCurrent,PC Screen1,PC Screen2,Temperature Sensor
1952,1536131756.340728,439.45,310.8,ON,ON,ON
1953,1536131757.410809,439.45,310.8,ON,ON,ON
1954,1536131758.477849,427.25,302.2,ON,IDLE,ON
1955,1536131759.546077,463.87,328.1,ON,IDLE,ON
1956,1536131760.6140141,439.45,310.8,ON,ON,ON
1957,1536131761.681144,476.07,336.7,ON,ON,ON
1958,1536131762.747094,439.45,310.8,ON,ON,ON
1959,1536131763.818721,439.45,310.8,ON,ON,ON
1960,1536131764.887434,439.45,310.8,ON,ON,ON
1961,1536131765.954221,439.45,310.8,ON,ON,ON
1962,1536131767.026866,439.45,310.8,ON,ON,ON
1963,1536131768.0939221,439.45,310.8,ON,ON,ON
1964,1536131769.162893,439.45,310.8,ON,ON,ON
1965,1536131770.231345,439.45,310.8,ON,ON,ON
1966,1536131771.300376,463.87,328.1,ON,IDLE,ON
1967,1536131772.370745,439.45,310.8,ON,ON,ON
1968,1536131773.4377651,439.45,310.8,ON,ON,ON
1969,1536131774.505188,451.66,319.4,ON,ON,ON
1970,1536131775.573861,439.45,310.8,ON,ON,ON
1971,1536131776.64118,451.66,319.4,ON,ON,ON
1972,1536131777.710518,439.45,310.8,ON,ON,ON
1973,1536131778.77973,439.45,310.8,ON,ON,ON
1974,1536131779.84581,451.66,319.4,ON,ON,ON
1975,1536131780.9167778,451.66,319.4,ON,ON,ON
1976,1536131781.984777,451.66,319.4,ON,ON,ON
1977,1536131783.054325,451.66,319.4,ON,ON,ON
1978,1536131784.1238189,451.66,319.4,ON,ON,ON
1979,1536131785.192477,451.66,319.4,ON,ON,ON
1980,1536131786.260251,439.45,310.8,ON,ON,ON
1981,1536131787.32783,439.45,310.8,ON,ON,ON
1982,1536131788.396061,451.66,319.4,ON,ON,ON
1983,1536131789.462114,463.87,328.1,ON,IDLE,ON
1984,1536131790.531268,463.87,328.1,ON,IDLE,ON
1985,1536131791.5986462,439.45,310.8,ON,ON,ON
1986,1536131792.669739,451.66,319.4,ON,ON,ON
1987,1536131793.7375789,451.66,319.4,ON,ON,ON
1988,1536131794.807144,451.66,319.4,ON,ON,ON
1989,1536131795.875564,439.45,310.8,ON,ON,ON
1990,1536131796.944884,476.07,336.7,ON,ON,ON
1991,1536131798.012741,451.66,319.4,ON,ON,ON
1992,1536131799.080972,439.45,310.8,ON,ON,ON
1993,1536131800.151553,439.45,310.8,ON,ON,ON
1994,1536131801.219932,427.25,302.2,ON,IDLE,ON
1995,1536131802.287807,439.45,310.8,ON,ON,ON
1996,1536131803.354394,451.66,319.4,ON,ON,ON
1997,1536131804.422698,439.45,310.8,ON,ON,ON
1998,1536131805.490326,439.45,310.8,ON,ON,ON
1999,1536131806.560559,463.87,328.1,ON,IDLE,ON
2000,1536131807.628707,451.66,319.4,ON,ON,ON
2001,1536131808.697443,451.66,319.4,ON,ON,ON
2002,1536131809.766243,463.87,328.1,ON,IDLE,ON
2003,1536131810.836193,463.87,328.1,ON,IDLE,ON
2004,1536131811.905036,451.66,319.4,ON,ON,ON
2005,1536131812.972866,451.66,319.4,ON,ON,ON
2006,1536131814.040121,451.66,319.4,ON,ON,ON
2007,1536131815.1089869,451.66,319.4,ON,ON,ON
2008,1536131816.17717,463.87,328.1,ON,IDLE,ON
2009,1536131817.244698,463.87,328.1,ON,IDLE,ON
2010,1536131818.312662,439.45,310.8,ON,ON,ON
2011,1536131819.3806698,451.66,319.4,ON,ON,ON
2012,1536131820.447015,476.07,336.7,ON,ON,ON
2013,1536131821.519552,500.49,354.0,ON,ON,ON
2014,1536131822.588316,463.87,328.1,ON,IDLE,ON
2015,1536131823.6563618,463.87,328.1,ON,IDLE,ON
2016,1536131824.725436,451.66,319.4,ON,ON,ON
2017,1536131825.794554,439.45,310.8,ON,ON,ON
2018,1536131826.862236,439.45,310.8,ON,ON,ON
2019,1536131827.9312198,451.66,319.4,ON,ON,ON
2020,1536131829.001392,439.45,310.8,ON,ON,ON
2021,1536131830.068727,463.87,328.1,ON,IDLE,ON
2022,1536131831.1369731,463.87,328.1,ON,IDLE,ON
2023,1536131832.204362,463.87,328.1,ON,IDLE,ON
2024,1536131833.272741,439.45,310.8,ON,ON,ON
2025,1536131834.342016,439.45,310.8,ON,ON,ON
2026,1536131835.4106789,439.45,310.8,ON,ON,ON
2027,1536131836.476135,451.66,319.4,ON,ON,ON
2028,1536131837.547644,451.66,319.4,ON,ON,ON
2029,1536131838.615382,463.87,328.1,ON,IDLE,ON
2030,1536131839.686522,451.66,319.4,ON,ON,ON
2031,1536131840.754543,427.25,302.2,ON,IDLE,ON
2032,1536131841.8227901,439.45,310.8,ON,ON,ON
2033,1536131842.89315,439.45,310.8,ON,ON,ON
2034,1536131843.959798,439.45,310.8,ON,ON,ON
2035,1536131845.027502,439.45,310.8,ON,ON,ON
2036,1536131846.096719,439.45,310.8,ON,ON,ON
2037,1536131847.163809,463.87,328.1,ON,IDLE,ON
2038,1536131848.230273,451.66,319.4,ON,ON,ON
2039,1536131849.2995698,451.66,319.4,ON,ON,ON
2040,1536131850.370057,439.45,310.8,ON,ON,ON
2041,1536131851.439108,451.66,319.4,ON,ON,ON
2042,1536131852.5090141,451.66,319.4,ON,ON,ON
2043,1536131853.577055,451.66,319.4,ON,ON,ON
2044,1536131854.644335,451.66,319.4,ON,ON,ON
2045,1536131855.714587,463.87,328.1,ON,IDLE,ON
2046,1536131856.7822962,439.45,310.8,ON,ON,ON
2047,1536131857.851247,463.87,328.1,ON,IDLE,ON
2048,1536131858.9198382,439.45,310.8,ON,ON,ON
2049,1536131859.986849,451.66,319.4,ON,ON,ON
2050,1536131861.055383,439.45,310.8,ON,ON,ON
2051,1536131862.123122,463.87,328.1,ON,IDLE,ON
2052,1536131863.1917698,439.45,310.8,ON,ON,ON
2053,1536131864.260926,476.07,336.7,ON,ON,ON
2054,1536131865.329957,463.87,328.1,ON,IDLE,ON
2055,1536131866.398274,451.66,319.4,ON,ON,ON
2056,1536131867.466506,451.66,319.4,ON,ON,ON
2057,1536131868.536651,451.66,319.4,ON,ON,ON
2058,1536131869.6047359,439.45,310.8,ON,ON,ON
2059,1536131870.673697,439.45,310.8,ON,ON,ON
2060,1536131871.743406,439.45,310.8,ON,ON,ON
2061,1536131872.810448,451.66,319.4,ON,ON,ON
2062,1536131873.876869,451.66,319.4,ON,ON,ON
2063,1536131874.946009,451.66,319.4,ON,ON,ON
2064,1536131876.013151,451.66,319.4,ON,ON,ON
2065,1536131877.0823061,451.66,319.4,ON,ON,ON
2066,1536131878.152213,463.87,328.1,ON,IDLE,ON
2067,1536131879.220918,451.66,319.4,ON,ON,ON
2068,1536131880.290234,451.66,319.4,ON,ON,ON
2069,1536131881.3591359,451.66,319.4,ON,ON,ON
2070,1536131882.428617,463.87,328.1,ON,IDLE,ON
2071,1536131883.4960089,451.66,319.4,ON,ON,ON
2072,1536131884.565619,451.66,319.4,ON,ON,ON
2073,1536131885.635917,451.66,319.4,ON,ON,ON
2074,1536131886.703383,439.45,310.8,ON,ON,ON
2075,1536131887.772114,427.25,302.2,ON,IDLE,ON
2076,1536131888.838528,439.45,310.8,ON,ON,ON
2077,1536131889.905673,463.87,328.1,ON,IDLE,ON
2078,1536131890.974132,439.45,310.8,ON,ON,ON
2079,1536131892.041286,451.66,319.4,ON,ON,ON
2080,1536131893.111629,463.87,328.1,ON,IDLE,ON
2081,1536131894.179898,463.87,328.1,ON,IDLE,ON
2082,1536131895.2475631,439.45,310.8,ON,ON,ON
2083,1536131896.3160949,451.66,319.4,ON,ON,ON
2084,1536131897.3859,463.87,328.1,ON,IDLE,ON
2085,1536131898.455777,451.66,319.4,ON,ON,ON
2086,1536131899.524749,451.66,319.4,ON,ON,ON
2087,1536131900.592994,451.66,319.4,ON,ON,ON
2088,1536131901.659635,451.66,319.4,ON,ON,ON
2089,1536131902.72679,439.45,310.8,ON,ON,ON
2090,1536131903.795159,451.66,319.4,ON,ON,ON
2091,1536131904.862149,451.66,319.4,ON,ON,ON
2092,1536131905.931421,439.45,310.8,ON,ON,ON
2093,1536131907.001417,451.66,319.4,ON,ON,ON
2094,1536131908.069661,451.66,319.4,ON,ON,ON
2095,1536131909.1390722,439.45,310.8,ON,ON,ON
2096,1536131910.208049,463.87,328.1,ON,IDLE,ON
2097,1536131911.276234,439.45,310.8,ON,ON,ON
2098,1536131912.3459141,451.66,319.4,ON,ON,ON
2099,1536131913.413239,463.87,328.1,ON,IDLE,ON
2100,1536131914.480979,451.66,319.4,ON,ON,ON
2101,1536131915.54841,439.45,310.8,ON,ON,ON
2102,1536131916.6153,439.45,310.8,ON,ON,ON
2103,1536131917.6844802,439.45,310.8,ON,ON,ON
2104,1536131918.752727,463.87,328.1,ON,IDLE,ON
2105,1536131919.823451,451.66,319.4,ON,ON,ON
2106,1536131920.891203,451.66,319.4,ON,ON,ON
2107,1536131921.959044,451.66,319.4,ON,ON,ON
2108,1536131923.027843,463.87,328.1,ON,IDLE,ON
2109,1536131924.094382,427.25,302.2,ON,IDLE,ON
2110,1536131925.164378,463.87,328.1,ON,IDLE,ON
2111,1536131926.234206,476.07,336.7,ON,ON,ON
2112,1536131927.301267,463.87,328.1,ON,IDLE,ON
2113,1536131928.371164,476.07,336.7,ON,ON,ON
2114,1536131929.43832,439.45,310.8,ON,ON,ON
2115,1536131930.506565,476.07,336.7,ON,ON,ON
2116,1536131931.5742538,463.87,328.1,ON,IDLE,ON
2117,1536131932.643127,463.87,328.1,ON,IDLE,ON
2118,1536131933.712287,451.66,319.4,ON,ON,ON
2119,1536131934.781021,427.25,302.2,ON,IDLE,ON
2120,1536131935.847812,463.87,328.1,ON,IDLE,ON
2121,1536131936.9192538,451.66,319.4,ON,ON,ON
2122,1536131937.987399,439.45,310.8,ON,ON,ON
2123,1536131939.055718,451.66,319.4,ON,ON,ON
2124,1536131940.123174,463.87,328.1,ON,IDLE,ON
2125,1536131941.192119,451.66,319.4,ON,ON,ON
2126,1536131942.260989,451.66,319.4,ON,ON,ON
2127,1536131943.328158,463.87,328.1,ON,IDLE,ON
2128,1536131944.396767,463.87,328.1,ON,IDLE,ON
2129,1536131945.464962,463.87,328.1,ON,IDLE,ON
2130,1536131946.53113,451.66,319.4,ON,ON,ON
2131,1536131947.602226,463.87,328.1,ON,IDLE,ON
2132,1536131948.670391,463.87,328.1,ON,IDLE,ON
2133,1536131949.740483,451.66,319.4,ON,ON,ON
2134,1536131950.8085651,439.45,310.8,ON,ON,ON
2135,1536131951.877674,463.87,328.1,ON,IDLE,ON
2136,1536131952.945748,439.45,310.8,ON,ON,ON
2137,1536131954.014137,451.66,319.4,ON,ON,ON
2138,1536131955.08481,439.45,310.8,ON,ON,ON
2139,1536131956.1525679,439.45,310.8,ON,ON,ON
2140,1536131957.220057,451.66,319.4,ON,ON,ON
2141,1536131958.287991,427.25,302.2,ON,IDLE,ON
2142,1536131959.354847,439.45,310.8,ON,ON,ON
2143,1536131960.422889,427.25,302.2,ON,IDLE,ON
2144,1536131961.49279,427.25,302.2,ON,IDLE,ON
2145,1536131962.5614462,439.45,310.8,ON,ON,ON
2146,1536131963.62836,439.45,310.8,ON,ON,ON
2147,1536131964.697567,439.45,310.8,ON,ON,ON
2148,1536131965.766374,439.45,310.8,ON,ON,ON
2149,1536131966.837137,439.45,310.8,ON,ON,ON
2150,1536131967.9056392,427.25,302.2,ON,IDLE,ON
2151,1536131968.974169,439.45,310.8,ON,ON,ON
2152,1536131970.04166,463.87,328.1,ON,IDLE,ON
2153,1536131971.110769,439.45,310.8,ON,ON,ON
2154,1536131972.1777642,476.07,336.7,ON,ON,ON
2155,1536131973.2452528,451.66,319.4,ON,ON,ON
2156,1536131974.313582,451.66,319.4,ON,ON,ON
2157,1536131975.382045,463.87,328.1,ON,IDLE,ON
2158,1536131976.452702,463.87,328.1,ON,IDLE,ON
2159,1536131977.521627,451.66,319.4,ON,ON,ON
2160,1536131978.589348,476.07,336.7,ON,ON,ON
2161,1536131979.6575859,451.66,319.4,ON,ON,ON
2162,1536131980.726642,451.66,319.4,ON,ON,ON
2163,1536131981.7959151,439.45,310.8,ON,ON,ON
2164,1536131982.864678,439.45,310.8,ON,ON,ON
2165,1536131983.932603,463.87,328.1,ON,IDLE,ON
2166,1536131985.000604,439.45,310.8,ON,ON,ON
2167,1536131986.069731,439.45,310.8,ON,ON,ON
2168,1536131987.136678,451.66,319.4,ON,ON,ON
2169,1536131988.2035382,488.28,345.3,ON,ON,ON
2170,1536131989.2728179,451.66,319.4,ON,ON,ON
2171,1536131990.341882,451.66,319.4,ON,ON,ON
2172,1536131991.41025,439.45,310.8,ON,ON,ON
2173,1536131992.4795609,463.87,328.1,ON,IDLE,ON
2174,1536131993.5486019,451.66,319.4,ON,ON,ON
2175,1536131994.616261,463.87,328.1,ON,IDLE,ON
2176,1536131995.687244,451.66,319.4,ON,ON,ON
2177,1536131996.754756,439.45,310.8,ON,ON,ON
2178,1536131997.823165,439.45,310.8,ON,ON,ON
2179,1536131998.8911462,463.87,328.1,ON,IDLE,ON
2180,1536131999.959238,439.45,310.8,ON,ON,ON
2181,1536132001.027452,451.66,319.4,ON,ON,ON
2182,1536132002.094921,439.45,310.8,ON,ON,ON
2183,1536132003.161445,488.28,345.3,ON,ON,ON
2184,1536132004.2302961,463.87,328.1,ON,IDLE,ON
2185,1536132005.302797,451.66,319.4,ON,ON,ON
2186,1536132006.370258,451.66,319.4,ON,ON,ON
2187,1536132007.439841,451.66,319.4,ON,ON,ON
2188,1536132008.507749,451.66,319.4,ON,ON,ON
2189,1536132009.576225,439.45,310.8,ON,ON,ON
2190,1536132010.646219,463.87,328.1,ON,IDLE,ON
2191,1536132011.711797,451.66,319.4,ON,ON,ON
2192,1536132012.782337,451.66,319.4,ON,ON,ON
2193,1536132013.850245,451.66,319.4,ON,ON,ON
2194,1536132014.917831,451.66,319.4,ON,ON,ON
2195,1536132015.9867609,451.66,319.4,ON,ON,ON
2196,1536132017.054607,439.45,310.8,ON,ON,ON
2197,1536132018.124065,451.66,319.4,ON,ON,ON
2198,1536132019.192257,451.66,319.4,ON,ON,ON
2199,1536132020.2619631,439.45,310.8,ON,ON,ON
2200,1536132021.330215,463.87,328.1,ON,IDLE,ON
2201,1536132022.39607,451.66,319.4,ON,ON,ON
2202,1536132023.468456,451.66,319.4,ON,ON,ON
2203,1536132024.536867,451.66,319.4,ON,ON,ON
2204,1536132025.605247,451.66,319.4,ON,ON,ON
2205,1536132026.672473,451.66,319.4,ON,ON,ON
2206,1536132027.741724,451.66,319.4,ON,ON,ON
2207,1536132028.8072882,451.66,319.4,ON,ON,ON
2208,1536132029.876318,451.66,319.4,ON,ON,ON
2209,1536132030.943114,451.66,319.4,ON,ON,ON
2210,1536132032.011786,463.87,328.1,ON,IDLE,ON
2211,1536132033.080042,439.45,310.8,ON,ON,ON
2212,1536132034.150896,451.66,319.4,ON,ON,ON
2213,1536132035.21891,463.87,328.1,ON,IDLE,ON
2214,1536132036.287917,451.66,319.4,ON,ON,ON
2215,1536132037.357034,463.87,328.1,ON,IDLE,ON
2216,1536132038.425853,451.66,319.4,ON,ON,ON
2217,1536132039.494916,476.07,336.7,ON,ON,ON
2218,1536132040.562159,463.87,328.1,ON,IDLE,ON
2219,1536132041.629999,476.07,336.7,ON,ON,ON
2220,1536132042.696324,463.87,328.1,ON,IDLE,ON
2221,1536132043.76404,463.87,328.1,ON,IDLE,ON
2222,1536132044.8327699,451.66,319.4,ON,ON,ON
2223,1536132045.90309,451.66,319.4,ON,ON,ON
2224,1536132046.9714859,463.87,328.1,ON,IDLE,ON
2225,1536132048.041013,463.87,328.1,ON,IDLE,ON
2226,1536132049.1102881,439.45,310.8,ON,ON,ON
2227,1536132050.179132,451.66,319.4,ON,ON,ON
2228,1536132051.247135,439.45,310.8,ON,ON,ON
2229,1536132052.315418,488.28,345.3,ON,ON,ON
2230,1536132053.385191,451.66,319.4,ON,ON,ON
2231,1536132054.451538,476.07,336.7,ON,ON,ON
2232,1536132055.519965,463.87,328.1,ON,IDLE,ON
2233,1536132056.587486,451.66,319.4,ON,ON,ON
2234,1536132057.656425,463.87,328.1,ON,IDLE,ON
2235,1536132058.724145,463.87,328.1,ON,IDLE,ON
2236,1536132059.7925029,463.87,328.1,ON,IDLE,ON
2237,1536132060.860426,463.87,328.1,ON,IDLE,ON
2238,1536132061.928141,476.07,336.7,ON,ON,ON
2239,1536132062.998471,463.87,328.1,ON,IDLE,ON
2240,1536132064.068242,476.07,336.7,ON,ON,ON
2241,1536132065.136408,463.87,328.1,ON,IDLE,ON
2242,1536132066.2047288,463.87,328.1,ON,IDLE,ON
2243,1536132067.275784,476.07,336.7,ON,ON,ON
2244,1536132068.342795,451.66,319.4,ON,ON,ON
2245,1536132069.410436,488.28,345.3,ON,ON,ON
2246,1536132070.478462,451.66,319.4,ON,ON,ON
2247,1536132071.542982,451.66,319.4,ON,ON,ON
2248,1536132072.613741,451.66,319.4,ON,ON,ON
2249,1536132073.681138,451.66,319.4,ON,ON,ON
2250,1536132074.7509382,463.87,328.1,ON,IDLE,ON
2251,1536132075.819634,463.87,328.1,ON,IDLE,ON
2252,1536132076.887341,451.66,319.4,ON,ON,ON
2253,1536132077.956825,451.66,319.4,ON,ON,ON
2254,1536132079.025375,451.66,319.4,ON,ON,ON
2255,1536132080.095229,476.07,336.7,ON,ON,ON
2256,1536132081.1628358,463.87,328.1,ON,IDLE,ON
2257,1536132082.231057,463.87,328.1,ON,IDLE,ON
2258,1536132083.2983289,463.87,328.1,ON,IDLE,ON
2259,1536132084.36613,463.87,328.1,ON,IDLE,ON
2260,1536132085.434726,463.87,328.1,ON,IDLE,ON
2261,1536132086.504534,451.66,319.4,ON,ON,ON
2262,1536132087.573502,476.07,336.7,ON,ON,ON
2263,1536132088.642144,476.07,336.7,ON,ON,ON
2264,1536132089.7106562,463.87,328.1,ON,IDLE,ON
2265,1536132090.7794619,476.07,336.7,ON,ON,ON
2266,1536132091.846119,451.66,319.4,ON,ON,ON
2267,1536132092.916523,488.28,345.3,ON,ON,ON
2268,1536132093.987114,463.87,328.1,ON,IDLE,ON
2269,1536132095.055217,439.45,310.8,ON,ON,ON
2270,1536132096.122382,463.87,328.1,ON,IDLE,ON
2271,1536132097.190948,451.66,319.4,ON,ON,ON
2272,1536132098.259723,463.87,328.1,ON,IDLE,ON
2273,1536132099.327647,439.45,310.8,ON,ON,ON
2274,1536132100.3955839,463.87,328.1,ON,IDLE,ON
2275,1536132101.463727,451.66,319.4,ON,ON,ON
2276,1536132102.5323858,451.66,319.4,ON,ON,ON
2277,1536132103.6025689,463.87,328.1,ON,IDLE,ON
2278,1536132104.67025,451.66,319.4,ON,ON,ON
2279,1536132105.737618,488.28,345.3,ON,ON,ON
2280,1536132106.8061619,463.87,328.1,ON,IDLE,ON
2281,1536132107.876831,463.87,328.1,ON,IDLE,ON
2282,1536132108.945532,451.66,319.4,ON,ON,ON
2283,1536132110.01333,476.07,336.7,ON,ON,ON
2284,1536132111.081357,463.87,328.1,ON,IDLE,ON
2285,1536132112.150538,451.66,319.4,ON,ON,ON
2286,1536132113.218566,476.07,336.7,ON,ON,ON
2287,1536132114.286221,451.66,319.4,ON,ON,ON
2288,1536132115.354314,463.87,328.1,ON,IDLE,ON
2289,1536132116.424534,451.66,319.4,ON,ON,ON
2290,1536132117.493338,451.66,319.4,ON,ON,ON
2291,1536132118.562461,451.66,319.4,ON,ON,ON
2292,1536132119.630552,476.07,336.7,ON,ON,ON
2293,1536132120.69945,463.87,328.1,ON,IDLE,ON
2294,1536132121.7685401,439.45,310.8,ON,ON,ON
2295,1536132122.838918,439.45,310.8,ON,ON,ON
2296,1536132123.905437,451.66,319.4,ON,ON,ON
2297,1536132124.973492,463.87,328.1,ON,IDLE,ON
2298,1536132126.042123,439.45,310.8,ON,ON,ON
2299,1536132127.110179,439.45,310.8,ON,ON,ON
2300,1536132128.177613,439.45,310.8,ON,ON,ON
2301,1536132129.246133,451.66,319.4,ON,ON,ON
2302,1536132130.314632,439.45,310.8,ON,ON,ON
2303,1536132131.3819098,439.45,310.8,ON,ON,ON
2304,1536132132.453397,451.66,319.4,ON,ON,ON
2305,1536132133.522006,451.66,319.4,ON,ON,ON
2306,1536132134.591092,439.45,310.8,ON,ON,ON
2307,1536132135.6593,427.25,302.2,ON,IDLE,ON
2308,1536132136.727053,463.87,328.1,ON,IDLE,ON
2309,1536132137.796818,451.66,319.4,ON,ON,ON
2310,1536132138.8645039,439.45,310.8,ON,ON,ON
2311,1536132139.930449,463.87,328.1,ON,IDLE,ON
2312,1536132140.9978142,451.66,319.4,ON,ON,ON
2313,1536132142.0670269,463.87,328.1,ON,IDLE,ON
2314,1536132143.1359231,451.66,319.4,ON,ON,ON
2315,1536132144.2038429,439.45,310.8,ON,ON,ON
2316,1536132145.27402,463.87,328.1,ON,IDLE,ON
2317,1536132146.344018,463.87,328.1,ON,IDLE,ON
2318,1536132147.411606,439.45,310.8,ON,ON,ON
2319,1536132148.478745,463.87,328.1,ON,IDLE,ON
2320,1536132149.54812,451.66,319.4,ON,ON,ON
2321,1536132150.619444,439.45,310.8,ON,ON,ON
2322,1536132151.687159,439.45,310.8,ON,ON,ON
2323,1536132152.75504,476.07,336.7,ON,ON,ON
2324,1536132153.823106,463.87,328.1,ON,IDLE,ON
2325,1536132154.891008,439.45,310.8,ON,ON,ON
2326,1536132155.959357,463.87,328.1,ON,IDLE,ON
2327,1536132157.028085,451.66,319.4,ON,ON,ON
2328,1536132158.096634,451.66,319.4,ON,ON,ON
2329,1536132159.163642,463.87,328.1,ON,IDLE,ON
2330,1536132160.2332098,439.45,310.8,ON,ON,ON
2331,1536132161.30284,451.66,319.4,ON,ON,ON
2332,1536132162.3706439,463.87,328.1,ON,IDLE,ON
2333,1536132163.43852,439.45,310.8,ON,ON,ON
2334,1536132164.5081232,439.45,310.8,ON,ON,ON
2335,1536132165.578221,427.25,302.2,ON,IDLE,ON
2336,1536132166.6460302,439.45,310.8,ON,ON,ON
2337,1536132167.714227,451.66,319.4,ON,ON,ON
2338,1536132168.7815108,451.66,319.4,ON,ON,ON
2339,1536132169.849323,439.45,310.8,ON,ON,ON
2340,1536132170.918314,439.45,310.8,ON,ON,ON
2341,1536132171.98721,476.07,336.7,ON,ON,ON
2342,1536132173.054805,463.87,328.1,ON,IDLE,ON
2343,1536132174.124325,463.87,328.1,ON,IDLE,ON
2344,1536132175.194267,463.87,328.1,ON,IDLE,ON
2345,1536132176.261499,463.87,328.1,ON,IDLE,ON
2346,1536132177.329424,463.87,328.1,ON,IDLE,ON
2347,1536132178.398902,439.45,310.8,ON,ON,ON
2348,1536132179.469537,476.07,336.7,ON,ON,ON
2349,1536132180.53778,439.45,310.8,ON,ON,ON
2350,1536132181.607178,439.45,310.8,ON,ON,ON
2351,1536132182.673592,439.45,310.8,ON,ON,ON
2352,1536132183.742805,451.66,319.4,ON,ON,ON
2353,1536132184.809968,439.45,310.8,ON,ON,ON
2354,1536132185.877547,451.66,319.4,ON,ON,ON
2355,1536132186.9469368,451.66,319.4,ON,ON,ON
2356,1536132188.0157962,427.25,302.2,ON,IDLE,ON
2357,1536132189.085365,427.25,302.2,ON,IDLE,ON
2358,1536132190.154598,427.25,302.2,ON,IDLE,ON
2359,1536132191.223404,427.25,302.2,ON,IDLE,ON
2360,1536132192.291601,439.45,310.8,ON,ON,ON
2361,1536132193.36069,439.45,310.8,ON,ON,ON
2362,1536132194.429805,439.45,310.8,ON,ON,ON
2363,1536132195.496969,439.45,310.8,ON,ON,ON
2364,1536132196.565682,427.25,302.2,ON,IDLE,ON
2365,1536132197.632249,427.25,302.2,ON,IDLE,ON
2366,1536132198.700332,427.25,302.2,ON,IDLE,ON
2367,1536132199.768018,427.25,302.2,ON,IDLE,ON
2368,1536132200.8380961,427.25,302.2,ON,IDLE,ON
2369,1536132201.90608,463.87,328.1,ON,IDLE,ON
2370,1536132202.974764,451.66,319.4,ON,ON,ON
2371,1536132204.044369,439.45,310.8,ON,ON,ON
2372,1536132205.113685,451.66,319.4,ON,ON,ON
2373,1536132206.181384,451.66,319.4,ON,ON,ON
2374,1536132207.250083,439.45,310.8,ON,ON,ON
2375,1536132208.3206801,427.25,302.2,ON,IDLE,ON
2376,1536132209.387659,463.87,328.1,ON,IDLE,ON
2377,1536132210.454818,476.07,336.7,ON,ON,ON
2378,1536132211.523113,451.66,319.4,ON,ON,ON
2379,1536132212.5913131,451.66,319.4,ON,ON,ON
2380,1536132213.6583788,451.66,319.4,ON,ON,ON
2381,1536132214.728189,451.66,319.4,ON,ON,ON
2382,1536132215.7966712,451.66,319.4,ON,ON,ON
2383,1536132216.865654,451.66,319.4,ON,ON,ON
2384,1536132217.934443,463.87,328.1,ON,IDLE,ON
2385,1536132219.003722,439.45,310.8,ON,ON,ON
2386,1536132220.071981,451.66,319.4,ON,ON,ON
2387,1536132221.1407301,439.45,310.8,ON,ON,ON
2388,1536132222.209673,463.87,328.1,ON,IDLE,ON
2389,1536132223.2784321,451.66,319.4,ON,ON,ON
2390,1536132224.346052,451.66,319.4,ON,ON,ON
2391,1536132225.4122849,451.66,319.4,ON,ON,ON
2392,1536132226.4804199,463.87,328.1,ON,IDLE,ON
2393,1536132227.549314,439.45,310.8,ON,ON,ON
2394,1536132228.619791,463.87,328.1,ON,IDLE,ON
2395,1536132229.688519,451.66,319.4,ON,ON,ON
2396,1536132230.756899,451.66,319.4,ON,ON,ON
2397,1536132231.826745,439.45,310.8,ON,ON,ON
2398,1536132232.894561,451.66,319.4,ON,ON,ON
2399,1536132233.962374,439.45,310.8,ON,ON,ON
2400,1536132235.0327802,427.25,302.2,ON,IDLE,ON
2401,1536132236.102684,439.45,310.8,ON,ON,ON
2402,1536132237.1706,476.07,336.7,ON,ON,ON
2403,1536132238.237485,451.66,319.4,ON,ON,ON
2404,1536132239.305741,451.66,319.4,ON,ON,ON
2405,1536132240.3743382,451.66,319.4,ON,ON,ON
2406,1536132241.442882,451.66,319.4,ON,ON,ON
2407,1536132242.510794,451.66,319.4,ON,ON,ON
2408,1536132243.578866,451.66,319.4,ON,ON,ON
2409,1536132244.647354,427.25,302.2,ON,IDLE,ON
2410,1536132245.715389,427.25,302.2,ON,IDLE,ON
2411,1536132246.786516,427.25,302.2,ON,IDLE,ON
2412,1536132247.8539321,427.25,302.2,ON,IDLE,ON
2413,1536132248.922945,427.25,302.2,ON,IDLE,ON
2414,1536132249.992425,451.66,319.4,ON,ON,ON
2415,1536132251.062217,451.66,319.4,ON,ON,ON
2416,1536132252.129086,427.25,302.2,ON,IDLE,ON
2417,1536132253.1968188,451.66,319.4,ON,ON,ON
2418,1536132254.2640631,451.66,319.4,ON,ON,ON
2419,1536132255.332532,451.66,319.4,ON,ON,ON
2420,1536132256.400368,451.66,319.4,ON,ON,ON
2421,1536132257.469949,451.66,319.4,ON,ON,ON
2422,1536132258.540031,439.45,310.8,ON,ON,ON
2423,1536132259.607557,451.66,319.4,ON,ON,ON
2424,1536132260.6777198,463.87,328.1,ON,IDLE,ON
2425,1536132261.743501,439.45,310.8,ON,ON,ON
2426,1536132262.8139071,451.66,319.4,ON,ON,ON
2427,1536132263.88238,439.45,310.8,ON,ON,ON
2428,1536132264.953423,476.07,336.7,ON,ON,ON
2429,1536132266.02247,439.45,310.8,ON,ON,ON
2430,1536132267.0904698,439.45,310.8,ON,ON,ON
2431,1536132268.157866,451.66,319.4,ON,ON,ON
2432,1536132269.2257311,451.66,319.4,ON,ON,ON
2433,1536132270.291894,451.66,319.4,ON,ON,ON
2434,1536132271.361047,439.45,310.8,ON,ON,ON
2435,1536132272.430406,439.45,310.8,ON,ON,ON
2436,1536132273.4991891,451.66,319.4,ON,ON,ON
